-- draw black star
MW 12 12
DB 32 32
MW 12 22
DB 32 32
MW 12 32
DB 32 32
MW 12 42
DB 32 32
MW 12 52
DB 32 32
MW 22 12
DB 32 32
MW 22 52
DB 32 32
MW 32 12
DB 32 32
MW 32 52
DB 32 32
MW 42 12
DB 32 32
MW 42 52
DB 32 32
MW 52 12
DB 32 32
MW 52 22
DB 32 32
MW 52 32
DB 32 32
MW 52 42
DB 32 32
MW 52 52
DB 32 32
-- black fill
MW 0 0
CB 17 10
-- draw white star
MW 5 5
DW 10 5
MW 5 5
DW 10 7
MW 5 5
DW 10 10
MW 5 5
DW 7 10
MW 5 5
DW 5 10
MW 5 5
DW 2 10
MW 5 5
DW 0 10
MW 5 5
DW 0 7
MW 5 5
DW 0 5
MW 5 5
DW 0 2
MW 5 5
DW 0 0
MW 5 5
DW 2 0
MW 5 5
DW 5 0
MW 5 5
DW 7 0
MW 5 5
DW 10 0
MW 5 5
DW 10 2
-- draw invert cross
MW 17 5
DI 22 10
MW 17 5
DI 22 0
MW 17 5
DI 12 10
MW 17 5
DI 12 0
-- multipoint lines
MW 12 12
DB 12 22
DB 12 32
DB 12 42
DB 12 52
DB 22 52
DB 32 52
DB 42 52
DB 52 52
DB 52 42
DB 52 32
DB 52 22
DB 52 12
DB 42 12
DB 32 12
DB 22 12
DB 12 12
--all color fills
MW 1 12
CB 10 24
MW 3 14
CW 8 22
MW 2 18
CI 9 28
